"SampleID","tillfac_FT","tillfac_RT","wfac_irri","k10","k20","k30","k40","k50","f1","f2","f3","f5","f6","f7","f8","tmax","topt","plig"
95855,1.90522597294935,2.075,0.775,18.5,4.9,7.4,0.0718214031403044,0.00689,0.34057346146905,0.368,0.455,0.0855,0.0504,0.42,0.45,44.2229333734297,32.61232286106,3
16097,2.13509114255241,2.075,0.775,18.5,4.9,7.4,0.120379089623948,0.00689,0.573109858713276,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0988416904671,34.8010774501779,3
8958,1.85425806102005,2.075,0.775,18.5,4.9,7.4,0.243513821317369,0.00689,0.763977626620368,0.368,0.455,0.0855,0.0504,0.42,0.45,47.2289354753639,33.8904162412613,3
4005,2.2759086041471,2.075,0.775,18.5,4.9,7.4,0.0645388986739514,0.00689,0.669035357717153,0.368,0.455,0.0855,0.0504,0.42,0.45,43.3724841158123,34.8855221155212,3
64802,2.2968360371567,2.075,0.775,18.5,4.9,7.4,0.0666077883315222,0.00689,0.728039308792566,0.368,0.455,0.0855,0.0504,0.42,0.45,47.786261025362,34.5351187521511,3
7425,3.19716869329903,2.075,0.775,18.5,4.9,7.4,0.0901545315464198,0.00689,0.130951980099925,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8505569054232,34.3788196521951,3
69249,3.11385316499113,2.075,0.775,18.5,4.9,7.4,0.277355674490891,0.00689,0.777066571466708,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8377878372574,35.0813414242817,3
28825,2.48584698022822,2.075,0.775,18.5,4.9,7.4,0.0699884613959006,0.00689,0.674285768492606,0.368,0.455,0.0855,0.0504,0.42,0.45,42.1282162956845,35.0979107834693,3
82577,3.60844075105194,2.075,0.775,18.5,4.9,7.4,0.0871891674873654,0.00689,0.711625646844027,0.368,0.455,0.0855,0.0504,0.42,0.45,45.1681762560101,35.0545431433332,3
42437,1.46789284313234,2.075,0.775,18.5,4.9,7.4,0.116755312932826,0.00689,0.679004664046799,0.368,0.455,0.0855,0.0504,0.42,0.45,42.959189540725,35.0277612524571,3
48643,1.99763062849289,2.075,0.775,18.5,4.9,7.4,0.117685396833072,0.00689,0.424389972550402,0.368,0.455,0.0855,0.0504,0.42,0.45,44.3653778081602,31.5131050696486,3
24210,1.95754673727815,2.075,0.775,18.5,4.9,7.4,0.0917811237834595,0.00689,0.220815857344375,0.368,0.455,0.0855,0.0504,0.42,0.45,41.8429401817256,35.3249957701735,3
35498,1.7223849237061,2.075,0.775,18.5,4.9,7.4,0.117530298382913,0.00689,0.0947569670419906,0.368,0.455,0.0855,0.0504,0.42,0.45,43.4488660002609,34.6205408578172,3
10663,2.90051974456823,2.075,0.775,18.5,4.9,7.4,0.0838045887995116,0.00689,0.716263427196384,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2525414228181,35.1835444383552,3
46622,2.01249605613029,2.075,0.775,18.5,4.9,7.4,0.104058502341277,0.00689,0.506780507360473,0.368,0.455,0.0855,0.0504,0.42,0.45,43.6457770625921,33.8801286948114,3
40379,2.05638416306908,2.075,0.775,18.5,4.9,7.4,0.214490978746994,0.00689,0.700381445910361,0.368,0.455,0.0855,0.0504,0.42,0.45,41.3603143615553,34.1527870470059,3
65192,3.13776808419497,2.075,0.775,18.5,4.9,7.4,0.0971574174683686,0.00689,0.557871804938871,0.368,0.455,0.0855,0.0504,0.42,0.45,41.7885208788103,34.2037154401905,3
86527,2.899099028579,2.075,0.775,18.5,4.9,7.4,0.183131896170667,0.00689,0.55132087921099,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9734409715267,35.0511045254199,3
87524,2.02825126846617,2.075,0.775,18.5,4.9,7.4,0.16430386765739,0.00689,0.535067241776325,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6529118609848,34.1683294079594,3
56338,2.95642516590691,2.075,0.775,18.5,4.9,7.4,0.156308646466178,0.00689,0.710662087463535,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6052742262384,33.5212485261933,3
59820,2.23382952884284,2.075,0.775,18.5,4.9,7.4,0.116511886817937,0.00689,0.57763863799469,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5776050916335,32.1941978181961,3
18200,1.50452391216437,2.075,0.775,18.5,4.9,7.4,0.170937304098929,0.00689,0.734492210410873,0.368,0.455,0.0855,0.0504,0.42,0.45,41.7314543178993,35.1050914748065,3
69136,1.66686484563753,2.075,0.775,18.5,4.9,7.4,0.0889676997237434,0.00689,0.705656401912428,0.368,0.455,0.0855,0.0504,0.42,0.45,48.4446653949623,34.5618033994473,3
27669,1.49847818037106,2.075,0.775,18.5,4.9,7.4,0.11929567026838,0.00689,0.71553635600897,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2945176256218,35.1288321034321,3
39528,1.56067610105814,2.075,0.775,18.5,4.9,7.4,0.1349027015331,0.00689,0.669054031149772,0.368,0.455,0.0855,0.0504,0.42,0.45,41.5336135312145,34.7596416198765,3
16627,2.40425560612762,2.075,0.775,18.5,4.9,7.4,0.18539472683599,0.00689,0.765693091826891,0.368,0.455,0.0855,0.0504,0.42,0.45,41.7563165233057,35.0177637198117,3
65714,2.60200166406679,2.075,0.775,18.5,4.9,7.4,0.127890313607223,0.00689,0.168050343921111,0.368,0.455,0.0855,0.0504,0.42,0.45,47.5711594260874,31.4094378463818,3
96503,1.57013552476611,2.075,0.775,18.5,4.9,7.4,0.111672505696176,0.00689,0.672615421035568,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6989386704219,35.0623867822762,3
39091,1.69740027134624,2.075,0.775,18.5,4.9,7.4,0.168351252921402,0.00689,0.749739210043124,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8657400805616,31.3901698451109,3
88946,3.6066695185584,2.075,0.775,18.5,4.9,7.4,0.098903082348946,0.00689,0.0667644498008676,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5686222993903,35.2947916200101,3
9995,1.77283779289567,2.075,0.775,18.5,4.9,7.4,0.109471589628602,0.00689,0.632353837862985,0.368,0.455,0.0855,0.0504,0.42,0.45,44.0259964550751,32.3338181255204,3
82662,2.0059803602638,2.075,0.775,18.5,4.9,7.4,0.0808026919621488,0.00689,0.605918139979768,0.368,0.455,0.0855,0.0504,0.42,0.45,44.6453177499603,32.8486321270316,3
89358,3.06568400550372,2.075,0.775,18.5,4.9,7.4,0.0797758552265387,0.00689,0.754115622613319,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7361828302532,34.5008142343074,3
49673,1.99781730044258,2.075,0.775,18.5,4.9,7.4,0.0710639765850362,0.00689,0.217331973472599,0.368,0.455,0.0855,0.0504,0.42,0.45,44.8762484248433,35.2826025453425,3
26692,1.42352300356558,2.075,0.775,18.5,4.9,7.4,0.145157899208143,0.00689,0.734361190443904,0.368,0.455,0.0855,0.0504,0.42,0.45,42.5387080339606,35.2629938609171,3
46539,2.37815814730681,2.075,0.775,18.5,4.9,7.4,0.131910142745495,0.00689,0.710222639400102,0.368,0.455,0.0855,0.0504,0.42,0.45,41.5786974162776,34.8347753348879,3
74078,2.37713655596599,2.075,0.775,18.5,4.9,7.4,0.0910509685246026,0.00689,0.504288591811828,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9927241930872,35.0315813392055,3
8474,2.61511800424033,2.075,0.775,18.5,4.9,7.4,0.134826728163085,0.00689,0.347710321242254,0.368,0.455,0.0855,0.0504,0.42,0.45,41.3117628531216,34.3810159476336,3
59861,2.23524835130295,2.075,0.775,18.5,4.9,7.4,0.122205313454468,0.00689,0.608288759868599,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5222004901847,33.8910189903979,3
40476,3.10604895049589,2.075,0.775,18.5,4.9,7.4,0.173338112786962,0.00689,0.555686060552519,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9480114964434,35.2683422013627,3
4547,3.52201179531538,2.075,0.775,18.5,4.9,7.4,0.127224717955328,0.00689,0.686297961422404,0.368,0.455,0.0855,0.0504,0.42,0.45,40.637390336272,34.7451131368111,3
12132,1.83521283494779,2.075,0.775,18.5,4.9,7.4,0.243504301279498,0.00689,0.0521543778012798,0.368,0.455,0.0855,0.0504,0.42,0.45,43.8181862175656,34.5979240461346,3
39891,2.0417543886682,2.075,0.775,18.5,4.9,7.4,0.0716893444517795,0.00689,0.68310743955203,0.368,0.455,0.0855,0.0504,0.42,0.45,44.0392611150833,34.7971770070387,3
61967,1.58759118359799,2.075,0.775,18.5,4.9,7.4,0.0899003478049806,0.00689,0.787934531770352,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4027510597558,34.4479908407668,3
87934,2.55718402592416,2.075,0.775,18.5,4.9,7.4,0.15625259322155,0.00689,0.614145938984357,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5025060978201,34.346645075115,3
11804,1.83677142346706,2.075,0.775,18.5,4.9,7.4,0.209428670629825,0.00689,0.293384554805193,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6757842284686,35.2055932900699,3
87936,2.32749314545442,2.075,0.775,18.5,4.9,7.4,0.173062730731829,0.00689,0.379848864872185,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5208001371798,34.9980780699886,3
54850,2.6570931547241,2.075,0.775,18.5,4.9,7.4,0.281351009912484,0.00689,0.697867704464108,0.368,0.455,0.0855,0.0504,0.42,0.45,41.185718287329,35.1379635871433,3
86391,3.78965960001705,2.075,0.775,18.5,4.9,7.4,0.0782808930105982,0.00689,0.677198162342257,0.368,0.455,0.0855,0.0504,0.42,0.45,41.5824629775954,34.0665310698043,3
10634,1.73877959430217,2.075,0.775,18.5,4.9,7.4,0.282057614160473,0.00689,0.314799168968319,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8835234838503,35.1887908459629,3
63458,2.1696543102382,2.075,0.775,18.5,4.9,7.4,0.0628702927858227,0.00689,0.406582035234471,0.368,0.455,0.0855,0.0504,0.42,0.45,41.7318479779188,35.1137550073927,3
28671,3.63977913692304,2.075,0.775,18.5,4.9,7.4,0.0633021675667916,0.00689,0.639576558086112,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7895002601888,34.1359668645597,3
55806,1.5762769228792,2.075,0.775,18.5,4.9,7.4,0.295462137734959,0.00689,0.571567521830574,0.368,0.455,0.0855,0.0504,0.42,0.45,45.0426453051464,34.9298052625007,3
79483,3.01953120582134,2.075,0.775,18.5,4.9,7.4,0.131211157235622,0.00689,0.657205111082692,0.368,0.455,0.0855,0.0504,0.42,0.45,44.5245078428999,33.5518140164403,3
85479,1.62201491944458,2.075,0.775,18.5,4.9,7.4,0.129594901566477,0.00689,0.384934210574472,0.368,0.455,0.0855,0.0504,0.42,0.45,41.5712804386656,35.0611921455704,3
44100,2.9237469822106,2.075,0.775,18.5,4.9,7.4,0.0675293655125499,0.00689,0.704958829349824,0.368,0.455,0.0855,0.0504,0.42,0.45,43.0486293540341,35.0404145284812,3
43511,1.61085573026869,2.075,0.775,18.5,4.9,7.4,0.138624519936265,0.00689,0.770008049205452,0.368,0.455,0.0855,0.0504,0.42,0.45,44.8112035176261,32.2932120331479,3
25343,1.75001152498812,2.075,0.775,18.5,4.9,7.4,0.0736057025290598,0.00689,0.776941871120846,0.368,0.455,0.0855,0.0504,0.42,0.45,42.5611923518222,35.2317835419005,3
20398,2.40260898265811,2.075,0.775,18.5,4.9,7.4,0.178672126279598,0.00689,0.420346693477436,0.368,0.455,0.0855,0.0504,0.42,0.45,44.0095649156798,31.6679805593829,3
99152,2.14175627224678,2.075,0.775,18.5,4.9,7.4,0.0591615952922996,0.00689,0.555176354100074,0.368,0.455,0.0855,0.0504,0.42,0.45,45.5527641778488,34.2965093186351,3
37213,3.09836722093331,2.075,0.775,18.5,4.9,7.4,0.0811154861287487,0.00689,0.75774186715311,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5368051271675,34.0678019975754,3
41553,1.50252097552636,2.075,0.775,18.5,4.9,7.4,0.185609490056431,0.00689,0.564293601817922,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1036079154043,35.3231297149237,3
88903,1.99448400385535,2.075,0.775,18.5,4.9,7.4,0.176146013968097,0.00689,0.667416486224433,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0193456063849,35.2424870854569,3
74488,1.65883764000423,2.075,0.775,18.5,4.9,7.4,0.18711634413628,0.00689,0.589501493560349,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1315353787445,35.0089127180819,3
41198,2.01932599209061,2.075,0.775,18.5,4.9,7.4,0.0581503482907153,0.00689,0.70119668249103,0.368,0.455,0.0855,0.0504,0.42,0.45,44.1570985419868,35.1706069720102,3
79362,2.58528413982721,2.075,0.775,18.5,4.9,7.4,0.158057247344022,0.00689,0.527373415307138,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5408519021141,35.0046190588592,3
35590,2.13162573728753,2.075,0.775,18.5,4.9,7.4,0.132648223062625,0.00689,0.62816109881097,0.368,0.455,0.0855,0.0504,0.42,0.45,40.722894847258,34.7677954458434,3
35581,1.94333983842489,2.075,0.775,18.5,4.9,7.4,0.204886614136696,0.00689,0.741754669439823,0.368,0.455,0.0855,0.0504,0.42,0.45,41.5574692138199,34.9526629574455,3
5522,2.95297559458318,2.075,0.775,18.5,4.9,7.4,0.131981595113933,0.00689,0.726045035702913,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8476020632631,34.8486185840172,3
41056,2.34468513059924,2.075,0.775,18.5,4.9,7.4,0.0868792868853983,0.00689,0.618460917174375,0.368,0.455,0.0855,0.0504,0.42,0.45,44.9685352614278,31.8237685621628,3
68918,2.22137382738436,2.075,0.775,18.5,4.9,7.4,0.0873187895595226,0.00689,0.501566151607324,0.368,0.455,0.0855,0.0504,0.42,0.45,41.3960645914785,35.1279871057188,3
80892,1.53371447427124,2.075,0.775,18.5,4.9,7.4,0.13218604025083,0.00689,0.779060796851418,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7444464411203,34.4919964320714,3
47817,2.10315685708715,2.075,0.775,18.5,4.9,7.4,0.100383164234445,0.00689,0.415394296347552,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8148148186244,35.1286087866751,3
1525,3.260505947479,2.075,0.775,18.5,4.9,7.4,0.0785918703814497,0.00689,0.674823376687816,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7188147919578,32.2480964814555,3
95697,1.46536845906394,2.075,0.775,18.5,4.9,7.4,0.0676246895470914,0.00689,0.766520921395774,0.368,0.455,0.0855,0.0504,0.42,0.45,44.4658162827654,34.7428746075716,3
87669,2.90833574973201,2.075,0.775,18.5,4.9,7.4,0.119037258767251,0.00689,0.710207795597402,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6777230769955,34.829641396721,3
44532,3.98110873172525,2.075,0.775,18.5,4.9,7.4,0.23011613818203,0.00689,0.516009250162353,0.368,0.455,0.0855,0.0504,0.42,0.45,45.1287597027838,33.5776397367021,3
90839,1.7571443827593,2.075,0.775,18.5,4.9,7.4,0.11419515227148,0.00689,0.677363635323269,0.368,0.455,0.0855,0.0504,0.42,0.45,42.1441062821604,35.006261086178,3
92251,2.53170584032742,2.075,0.775,18.5,4.9,7.4,0.2119834551731,0.00689,0.674170621979056,0.368,0.455,0.0855,0.0504,0.42,0.45,41.531036440554,35.3300731707003,3
10935,1.54962385899306,2.075,0.775,18.5,4.9,7.4,0.1100953267726,0.00689,0.558040672698492,0.368,0.455,0.0855,0.0504,0.42,0.45,43.326009700353,35.2447285560424,3
89940,2.01664248404846,2.075,0.775,18.5,4.9,7.4,0.296307944345204,0.00689,0.702345551003611,0.368,0.455,0.0855,0.0504,0.42,0.45,41.209965637916,35.3068030383958,3
95996,2.16200433148085,2.075,0.775,18.5,4.9,7.4,0.17738641051077,0.00689,0.45181656113721,0.368,0.455,0.0855,0.0504,0.42,0.45,44.6044246874026,33.9295050848177,3
80238,1.42230229260919,2.075,0.775,18.5,4.9,7.4,0.0714612418865899,0.00689,0.752112940138727,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6298172598048,33.5352128594579,3
13861,2.38623213702515,2.075,0.775,18.5,4.9,7.4,0.219700058474356,0.00689,0.580506858310253,0.368,0.455,0.0855,0.0504,0.42,0.45,47.8631158988483,32.8240305141403,3
35993,1.89243937844717,2.075,0.775,18.5,4.9,7.4,0.298238088255305,0.00689,0.561782770673315,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7670405531738,35.3212837720902,3
38261,1.94168897585653,2.075,0.775,18.5,4.9,7.4,0.167671116805291,0.00689,0.44581436931024,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6881706591928,35.2027033480015,3
92283,1.72168106247636,2.075,0.775,18.5,4.9,7.4,0.0876137896465502,0.00689,0.585044919589468,0.368,0.455,0.0855,0.0504,0.42,0.45,42.5865906605318,34.7809686643156,3
33138,2.67722868981502,2.075,0.775,18.5,4.9,7.4,0.0598033378493599,0.00689,0.712385201826167,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9027755593525,35.0633671371184,3
37102,1.4227624410182,2.075,0.775,18.5,4.9,7.4,0.112298045210532,0.00689,0.713014636179243,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2135265568936,34.0144363673908,3
15968,3.82711571631189,2.075,0.775,18.5,4.9,7.4,0.26049100671111,0.00689,0.692868582948657,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2802892780131,35.2473008394344,3
34405,2.25050854447089,2.075,0.775,18.5,4.9,7.4,0.110642069689652,0.00689,0.718697262157792,0.368,0.455,0.0855,0.0504,0.42,0.45,47.7258442415514,34.5745193990004,3
66839,1.72689584892184,2.075,0.775,18.5,4.9,7.4,0.13691272774127,0.00689,0.56849282948876,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5235224414658,34.5857121313477,3
11333,1.50390088924699,2.075,0.775,18.5,4.9,7.4,0.20796645439042,0.00689,0.74422872094862,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2527012309019,34.1846643854678,3
92767,1.6619330921961,2.075,0.775,18.5,4.9,7.4,0.0795762415874074,0.00689,0.628913371935809,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4282954271133,34.2448652914543,3
42092,1.74552618995768,2.075,0.775,18.5,4.9,7.4,0.0975874806931252,0.00689,0.459379102381896,0.368,0.455,0.0855,0.0504,0.42,0.45,42.7397145291719,34.9612042403463,3
99995,1.67961000453385,2.075,0.775,18.5,4.9,7.4,0.12689293371694,0.00689,0.221467032996661,0.368,0.455,0.0855,0.0504,0.42,0.45,41.413958513757,34.7738485530907,3
72434,2.99362695587607,2.075,0.775,18.5,4.9,7.4,0.137247368091633,0.00689,0.771996998917893,0.368,0.455,0.0855,0.0504,0.42,0.45,44.4063535986517,32.0865496914886,3
11101,1.5376271679591,2.075,0.775,18.5,4.9,7.4,0.261215766407512,0.00689,0.393673469261838,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6596799284127,35.1074602167894,3
5025,2.78659100818823,2.075,0.775,18.5,4.9,7.4,0.185262926978498,0.00689,0.501721964445698,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7076051700572,34.261463380351,3
22309,2.42562346889921,2.075,0.775,18.5,4.9,7.4,0.27250381587359,0.00689,0.553986302823209,0.368,0.455,0.0855,0.0504,0.42,0.45,40.796212207731,35.209888739242,3
4838,3.24347664239188,2.075,0.775,18.5,4.9,7.4,0.0743408704725732,0.00689,0.799541838650677,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6491354822864,34.6724893447641,3
36900,2.84516986897702,2.075,0.775,18.5,4.9,7.4,0.0585655729698831,0.00689,0.689303554293585,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1599780025116,35.0389278633282,3
49663,2.88007645493039,2.075,0.775,18.5,4.9,7.4,0.0732920492292108,0.00689,0.786696857592503,0.368,0.455,0.0855,0.0504,0.42,0.45,41.7855335392291,35.1917752203791,3
64714,1.43313730334917,2.075,0.775,18.5,4.9,7.4,0.103349070498303,0.00689,0.524263497201829,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5715676366415,35.2204231828045,3
77999,2.01226689063407,2.075,0.775,18.5,4.9,7.4,0.0712957946183952,0.00689,0.509751187791892,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8929365271658,34.4358917606541,3
81807,2.87883790937823,2.075,0.775,18.5,4.9,7.4,0.060323231413929,0.00689,0.596325246246397,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1539071057429,33.6904986557557,3
57413,1.81365604552307,2.075,0.775,18.5,4.9,7.4,0.0784875432016373,0.00689,0.797573157271999,0.368,0.455,0.0855,0.0504,0.42,0.45,42.4180032636895,34.9699428439713,3
12958,2.1698998816554,2.075,0.775,18.5,4.9,7.4,0.0612636704579434,0.00689,0.495861452517668,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5691167315992,34.6114508164309,3
64843,1.47823909228921,2.075,0.775,18.5,4.9,7.4,0.111617406549956,0.00689,0.672750929680739,0.368,0.455,0.0855,0.0504,0.42,0.45,42.5370914772142,35.0849470834754,3
56731,3.53757914711188,2.075,0.775,18.5,4.9,7.4,0.213713378400456,0.00689,0.379327923883538,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5575957213013,35.2834378687066,3
71610,2.58055259881225,2.075,0.775,18.5,4.9,7.4,0.0987436806479166,0.00689,0.516059316119377,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1878506238021,35.2196002282146,3
82718,2.78997487946004,2.075,0.775,18.5,4.9,7.4,0.274687180303081,0.00689,0.539584782581227,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5434100557381,35.2293493526252,3
10920,3.11494850133527,2.075,0.775,18.5,4.9,7.4,0.1575380873951,0.00689,0.196387114106459,0.368,0.455,0.0855,0.0504,0.42,0.45,40.529486471646,35.2280954644418,3
31749,2.00857488820181,2.075,0.775,18.5,4.9,7.4,0.205003484643741,0.00689,0.34646821851522,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9774304819632,35.2967925039815,3
8922,1.45133516025811,2.075,0.775,18.5,4.9,7.4,0.0652232019135428,0.00689,0.757481556846921,0.368,0.455,0.0855,0.0504,0.42,0.45,40.714255760481,35.2635001485615,3
41588,1.78324227514167,2.075,0.775,18.5,4.9,7.4,0.184420364980391,0.00689,0.524290582899262,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9765201021361,35.0087223117568,3
27329,2.26939292213339,2.075,0.775,18.5,4.9,7.4,0.214029080077005,0.00689,0.478171409592378,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6528798484928,34.8300345989454,3
85877,3.79915474518685,2.075,0.775,18.5,4.9,7.4,0.156777956775292,0.00689,0.20286997984493,0.368,0.455,0.0855,0.0504,0.42,0.45,45.0846526061247,34.1204208731639,3
90651,2.71134807429821,2.075,0.775,18.5,4.9,7.4,0.091910352022232,0.00689,0.318146130440039,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6682315411147,35.0870851270626,3
54737,3.19517852414586,2.075,0.775,18.5,4.9,7.4,0.12488263702448,0.00689,0.750431997281196,0.368,0.455,0.0855,0.0504,0.42,0.45,41.8124409361786,34.7994948399041,3
42467,1.44891622090414,2.075,0.775,18.5,4.9,7.4,0.062655050920763,0.00689,0.191949986192048,0.368,0.455,0.0855,0.0504,0.42,0.45,41.7498183204016,34.7348114226769,3
68699,1.61724081272848,2.075,0.775,18.5,4.9,7.4,0.125466334707006,0.00689,0.75445470717504,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6726501889393,35.0698407309844,3
94499,3.75935542864866,2.075,0.775,18.5,4.9,7.4,0.0845177727692279,0.00689,0.783609758925716,0.368,0.455,0.0855,0.0504,0.42,0.45,42.0514901061841,33.9599728648328,3
10720,3.15888374194903,2.075,0.775,18.5,4.9,7.4,0.0815581724486521,0.00689,0.680734786910125,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8658689171138,35.0442082325465,3
16498,1.5709465043815,2.075,0.775,18.5,4.9,7.4,0.0652089912071571,0.00689,0.608168562177087,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4097531450342,33.497698427629,3
97751,1.86208727793241,2.075,0.775,18.5,4.9,7.4,0.096374297042932,0.00689,0.479157726378657,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1770362455868,34.1161321283313,3
36751,1.42167089835862,2.075,0.775,18.5,4.9,7.4,0.146957321168231,0.00689,0.521832151472823,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7129283179296,34.7443199269125,3
99014,2.26536071855678,2.075,0.775,18.5,4.9,7.4,0.168355412912803,0.00689,0.599882688812682,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1637600168542,34.6323872153873,3
17749,2.31381949255639,2.075,0.775,18.5,4.9,7.4,0.0672332389842853,0.00689,0.799858773483717,0.368,0.455,0.0855,0.0504,0.42,0.45,44.9787415135892,31.8453659421752,3
35193,2.66468728280046,2.075,0.775,18.5,4.9,7.4,0.0649288475199865,0.00689,0.450714622779898,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2036038150276,33.6859861864602,3
89211,2.18866960092998,2.075,0.775,18.5,4.9,7.4,0.148374644893234,0.00689,0.529249692725302,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8584100687272,35.2946487133042,3
60424,3.06900983668891,2.075,0.775,18.5,4.9,7.4,0.11569380526175,0.00689,0.696154586671258,0.368,0.455,0.0855,0.0504,0.42,0.45,42.1354622558863,35.0097909813174,3
63318,2.02592863919914,2.075,0.775,18.5,4.9,7.4,0.0614471640224829,0.00689,0.277933789067585,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6701671521416,35.2828047549847,3
57110,2.0767133939843,2.075,0.775,18.5,4.9,7.4,0.277520388479788,0.00689,0.426703555283335,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7266377433876,35.0538922572294,3
38060,1.99852584969642,2.075,0.775,18.5,4.9,7.4,0.0869809936670988,0.00689,0.776374828849518,0.368,0.455,0.0855,0.0504,0.42,0.45,42.9857093513734,34.8374500400114,3
49734,1.6560461430721,2.075,0.775,18.5,4.9,7.4,0.219056373647648,0.00689,0.396607072777967,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9919921542619,34.8913072141862,3
97627,1.8620110364676,2.075,0.775,18.5,4.9,7.4,0.179130884091687,0.00689,0.518519162207803,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9107341940112,35.14784995977,3
96212,2.21278432938172,2.075,0.775,18.5,4.9,7.4,0.290909910688322,0.00689,0.472723183385547,0.368,0.455,0.0855,0.0504,0.42,0.45,41.7810403772853,34.7459654406241,3
26992,1.98497598476452,2.075,0.775,18.5,4.9,7.4,0.10100627760677,0.00689,0.343843558690173,0.368,0.455,0.0855,0.0504,0.42,0.45,41.441195933227,35.2738975517738,3
45716,1.54745951342265,2.075,0.775,18.5,4.9,7.4,0.167215513263473,0.00689,0.755052654159874,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9014913207957,35.060578066843,3
92751,2.32781233319562,2.075,0.775,18.5,4.9,7.4,0.0595668643928888,0.00689,0.766087152878512,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1502552755513,34.5476766143994,3
95353,2.25642858120556,2.075,0.775,18.5,4.9,7.4,0.0651473677120686,0.00689,0.248160070536422,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7256941413499,33.810733187834,3
23211,2.77108962116507,2.075,0.775,18.5,4.9,7.4,0.211794447735315,0.00689,0.500046908946713,0.368,0.455,0.0855,0.0504,0.42,0.45,41.408252495292,35.0625931754813,3
58905,2.04241615624206,2.075,0.775,18.5,4.9,7.4,0.108939389265159,0.00689,0.558865416046985,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7623674793346,34.6777447164817,3
